Id,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
109,1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08
207,1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0
107,1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28
108,1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24
52,1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11
34,1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06
60,1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11
153,1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0
5,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0
32,1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0
119,1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29
40,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
94,1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0
70,1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03
162,1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
113,1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0
95,1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0
98,1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24
152,1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
45,1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3
201,1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0
85,1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0
19,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0
159,1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0
36,1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0
74,1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0
123,1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0
20,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07
63,1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11
170,1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0
182,1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0
35,1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0
12,1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0
30,1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0
1,1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0
160,1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09
149,1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1
131,1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0
29,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0
17,1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0
199,1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0
196,1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05
48,1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1
203,1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0
28,1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0
59,1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0
41,1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0
144,1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0
214,1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0
155,1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0
79,1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14
100,1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0
89,1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0
171,1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0
91,1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22
208,1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0
68,1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17
186,1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0
205,1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0
115,1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0
128,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17
117,1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1
118,1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0
15,1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0
188,1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0
175,1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
57,1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31
185,1.51115,17.38,0,0.34,75.41,0,6.65,0,0
56,1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24
139,1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0
54,1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0
111,1.52664,11.23,0,0.77,73.21,0,14.68,0,0
151,1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17
146,1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35
